Theta	Offset	RA-SDSS	DEC-SDSS	SNR-SDSS	RA-ROSAT	DEC-ROSAT	SNR-ROSAT
317.8	17.87	  195.373620	   16.572532	  1.00	  195.450420	   16.621280	 17.76
282.6	12.18	  136.254170	   18.524572	  1.00	  136.287830	   18.452850	 23.19
191.4	8.34	  171.235290	   43.282793	  1.00	  171.263820	   43.331750	 22.94
313.1	15.50	  118.852800	   26.986335	  1.00	  118.888220	   26.905300	 20.18
313.6	18.86	  134.796940	   41.342736	  1.00	  134.897830	   41.299740	 16.60
165.1	9.95	  178.269730	   24.252753	  1.00	  178.232730	   24.221700	 16.56
277.9	13.71	  187.856050	   29.185609	  1.00	  187.835490	   29.110540	 20.25
138.1	9.35	  134.974770	   21.151439	  1.00	  134.962770	   21.114750	 14.74
210.5	19.79	  206.190710	   41.556635	  1.00	  206.265930	   41.540830	 10.59
253.8	11.31	  140.887400	   39.850508	  1.00	  140.924800	   39.786120	 22.41
210.1	16.15	  146.009560	   68.370218	  1.00	  146.156560	   68.348590	 12.97
186.8	8.35	  249.680660	   43.867442	  1.00	  249.707230	   43.915680	 22.35
302.5	17.16	  141.710410	   41.267431	  1.00	  141.702320	   41.351250	 17.60
344.8	19.36	  189.655260	   55.925715	  1.00	  189.591960	   56.014700	 17.78
227.4	19.04	  149.707650	    0.836692	  1.00	  149.750380	    0.790160	 11.90
294.1	18.13	  210.727160	   24.850875	  1.00	  210.732040	   24.932450	 16.19
183.9	14.26	  169.733670	   63.286371	  1.00	  169.844480	   63.275070	 12.86
349.5	9.79	  137.286300	   14.642831	  1.00	  137.188510	   14.664590	 35.68
235.3	17.98	  127.066050	   21.151972	  1.00	  127.032730	   21.094470	 13.05
150.4	6.97	  142.634530	   34.430789	  1.00	  142.683200	   34.442380	 21.55
228.4	5.67	  138.513210	   60.238031	  1.00	  138.473750	   60.298380	 40.30
124.2	5.87	  136.344180	   51.068645	  1.00	  136.329280	   51.101860	 21.15
140.1	8.40	  136.344180	   51.068645	  1.00	  136.375110	   51.034940	 16.64
197.7	12.89	  215.167750	   40.315317	  1.00	  215.216510	   40.355740	 15.30
358.9	17.19	  142.976540	   34.383521	  1.00	  142.960690	   34.284700	 20.85
96.4	6.57	  209.222300	   36.384420	  1.00	  209.217900	   36.410970	 14.65
217.4	14.42	  219.697310	   50.717034	  1.00	  219.722290	   50.658770	 15.04
285.0	16.11	  180.538720	   16.051658	  1.00	  180.505330	   15.979290	 17.66
256.6	13.49	  122.512110	   22.773101	  1.00	  122.587460	   22.757220	 18.99
344.6	12.47	  202.983440	   31.032899	  1.00	  202.990910	   31.128400	 27.61
165.7	13.52	  202.983440	   31.032899	  1.00	  202.933240	   31.049310	 12.22
320.9	12.74	  134.499490	   -0.410035	  1.00	  134.522800	   -0.324000	 25.16
340.2	13.86	  166.793080	   18.570690	  1.00	  166.704820	   18.526770	 24.52
224.1	8.73	  183.883980	   51.913098	  1.00	  183.843570	   51.856060	 25.64
263.1	17.53	  177.334800	   50.719706	  1.00	  177.402240	   50.779050	 14.98
327.3	11.98	  219.469990	   37.933099	  1.00	  219.389300	   37.998070	 27.30
44.5	2.56	  202.661420	   49.136589	  1.00	  202.642670	   49.138120	 17.38
175.2	17.11	  231.933990	   43.068919	  1.00	  231.992230	   43.045310	 10.19
199.7	8.90	  182.785900	   17.631431	  1.00	  182.733310	   17.607640	 22.43
261.2	19.76	  166.250700	    0.885174	  1.00	  166.323100	    0.890060	 13.18
50.9	2.52	  213.925830	   24.900759	  1.00	  213.911500	   24.895220	 20.15
155.9	13.59	  216.033430	   46.799494	  1.00	  216.066910	   46.762750	 11.43
289.1	16.43	  174.296800	   17.885623	  1.00	  174.243580	   17.947960	 17.57
220.5	8.62	  205.635480	   39.658517	  1.00	  205.662600	   39.600930	 25.55
248.3	13.60	  142.884800	    3.498267	  1.00	  142.823260	    3.529620	 18.23
254.2	13.82	  197.608540	   24.923027	  1.00	  197.676610	   24.888740	 18.37
155.7	16.11	  142.166070	   38.563623	  1.00	  142.191960	   38.525410	  9.61
226.2	10.30	  242.809290	   51.192381	  1.00	  242.729920	   51.230780	 21.93
281.5	11.38	  179.199000	   58.972307	  1.00	  179.292080	   59.034100	 24.73
36.5	3.92	  240.357440	   21.256698	  1.00	  240.361890	   21.265940	  9.26
332.4	18.20	  154.878300	   64.119018	  1.00	  155.056900	   64.069660	 18.24
243.2	7.22	  117.660170	   34.160761	  1.00	  117.686640	   34.224660	 33.66
174.7	13.61	  117.660170	   34.160761	  1.00	  117.680290	   34.115170	 12.80
242.2	8.16	  190.709230	   31.890236	  1.00	  190.778180	   31.857110	 29.65
111.8	11.57	  142.156440	   38.539250	  1.00	  142.191960	   38.525410	  9.61
280.8	14.56	  216.988860	   33.289273	  1.00	  217.057720	   33.341930	 19.26
347.4	17.28	  169.246750	   52.037635	  1.00	  169.111570	   52.086670	 20.08
234.4	17.23	  139.045840	    6.329409	  1.00	  139.007610	    6.276540	 13.57
330.4	16.63	  161.733980	   46.709778	  1.00	  161.859540	   46.741650	 19.84
183.0	9.11	  161.733980	   46.709778	  1.00	  161.805760	   46.722480	 20.05
177.1	12.89	  139.496910	   52.742615	  1.00	  139.450470	   52.702260	 13.70
222.2	13.78	  259.060410	   60.412214	  1.00	  259.086880	   60.472550	 16.10
211.9	13.92	  173.806810	    1.672659	  1.00	  173.784940	    1.727320	 15.19
230.3	16.85	  253.173490	   63.026296	  1.00	  253.205220	   63.088620	 13.63
212.6	4.71	  253.173490	   63.026296	  1.00	  253.301150	   63.014740	 45.12
300.9	16.65	  185.481490	    6.450615	  1.00	  185.422580	    6.390970	 18.04
119.0	4.40	  191.119900	    0.468077	  1.00	  191.151780	    0.459310	 27.03
228.6	17.21	  175.565070	   10.222880	  1.00	  175.541320	   10.281930	 13.25
345.9	14.26	  125.193770	   53.363085	  1.00	  125.032980	   53.357980	 24.23
341.6	11.49	  170.597520	   11.793924	  1.00	  170.545820	   11.874200	 29.72
183.7	10.70	  200.907060	   29.288079	  1.00	  200.888080	   29.239820	 17.14
189.2	11.56	  138.269180	   33.421251	  1.00	  138.316270	   33.456170	 16.34
61.3	3.75	  138.301500	   33.444403	  1.00	  138.316270	   33.456170	 16.34
139.7	11.74	  348.581030	    0.182853	  1.00	  348.543240	    0.174040	 11.86
166.3	9.03	  130.932100	   20.671288	  1.00	  130.951260	   20.628710	 18.39
95.7	6.62	  196.992060	   52.010859	  1.00	  197.032640	   52.019950	 14.42
305.2	14.23	  183.679300	   10.533085	  1.00	  183.607250	   10.486490	 21.43
212.0	14.19	  180.680570	   62.497909	  1.00	  180.579330	   62.462150	 14.90
274.6	14.71	  346.481470	   -0.539739	  1.00	  346.448640	   -0.608580	 18.64
281.2	15.93	  165.501020	   39.318502	  1.00	  165.452820	   39.387140	 17.62
81.3	8.45	  147.586040	   43.145473	  1.00	  147.557340	   43.153950	  9.57
206.5	11.30	  183.346970	   29.921806	  1.00	  183.337430	   29.978580	 18.25
237.3	10.15	  214.475400	   35.278308	  1.00	  214.445080	   35.339410	 23.37
111.4	6.36	  173.825580	   58.888549	  1.00	  173.856780	   58.914980	 17.50
249.9	13.50	  256.974100	   64.331683	  1.00	  257.041870	   64.268800	 18.48
275.3	15.78	  149.343420	   58.991249	  1.00	  149.489700	   59.004300	 17.42
357.3	16.65	  180.011590	   24.889269	  1.00	  179.985980	   24.985770	 21.44
352.9	9.75	  251.233560	   64.265030	  1.00	  251.411410	   64.325540	 36.17
336.6	13.97	  211.882940	   15.867494	  1.00	  211.980030	   15.863210	 24.07
266.7	11.05	  153.219940	   22.722005	  1.00	  153.246140	   22.792040	 24.11
197.0	10.74	  153.219940	   22.722005	  1.00	  153.168700	   22.694420	 18.31
121.6	10.20	  220.175070	   40.660831	  1.00	  220.160780	   40.628830	 11.88
306.0	11.51	  158.931930	    0.008562	  1.00	  158.850740	   -0.016620	 26.56
269.3	16.30	  172.935850	   34.333409	  1.00	  172.855620	   34.368200	 16.49
182.3	8.22	  184.060790	   13.586596	  1.00	  184.101790	   13.555350	 22.15
163.5	13.51	  178.367470	   34.322746	  1.00	  178.419540	   34.337360	 12.06
334.7	13.11	  172.563030	   50.178440	  1.00	  172.616520	   50.092030	 25.51
175.1	9.76	  213.481820	   20.595945	  1.00	  213.506440	   20.638770	 17.91
350.9	13.97	  176.994340	   13.910677	  1.00	  176.971660	   14.005640	 25.10
215.2	9.91	  182.415710	   56.156663	  1.00	  182.309680	   56.166030	 21.69
213.4	15.86	  174.426320	   24.132596	  1.00	  174.439510	   24.074560	 13.42
198.8	14.10	  236.325990	   57.409792	  1.00	  236.223560	   57.407350	 14.07
298.0	11.10	  196.156430	   35.244984	  1.00	  196.249300	   35.211850	 26.83
152.5	9.13	  211.668910	   22.070105	  1.00	  211.691730	   22.033410	 16.67
172.0	9.49	  207.250210	   41.632850	  1.00	  207.188310	   41.620900	 18.10
354.2	16.57	  154.437570	   59.599081	  1.00	  154.476490	   59.695490	 21.36
149.5	6.77	  154.437570	   59.599081	  1.00	  154.397400	   59.562870	 22.07
280.2	19.24	  154.437570	   59.599081	  1.00	  154.385930	   59.525770	 14.53
302.7	19.54	  131.923340	   38.066219	  1.00	  131.836810	   38.016970	 15.46
173.6	7.83	  186.816100	    4.263477	  1.00	  186.768430	    4.271630	 22.16
313.4	17.40	  186.816100	    4.263477	  1.00	  186.886370	    4.211810	 17.99
131.0	13.94	  216.424600	   31.511031	  1.00	  216.384830	   31.524220	  9.34
180.4	12.24	  142.940690	    3.728431	  1.00	  142.957700	    3.775590	 14.71
222.8	15.19	  154.245840	    3.709796	  1.00	  154.286220	    3.756760	 14.63
116.1	7.08	  180.518050	   56.613576	  1.00	  180.569550	   56.598200	 16.37
253.3	18.62	  146.980970	   67.910218	  1.00	  146.802380	   67.931330	 13.57
227.6	9.27	  229.668350	   46.259154	  1.00	  229.681230	   46.321750	 24.53
222.9	4.78	  130.893710	   18.901626	  1.00	  130.832760	   18.924210	 46.59
225.9	14.49	  142.410280	   35.340357	  1.00	  142.389310	   35.279980	 15.56
217.8	12.43	  170.510870	   42.819264	  1.00	  170.450650	   42.777930	 17.49
141.9	6.14	  155.959250	   26.217347	  1.00	  155.998660	   26.234760	 23.08
147.9	8.93	  181.042590	   17.207080	  1.00	  181.058360	   17.168870	 16.53
237.4	15.56	  166.300800	   64.191007	  1.00	  166.199570	   64.240080	 15.22
180.0	6.30	   50.136630	   -6.118787	  1.00	   50.086700	   -6.124640	 28.57
158.8	10.76	  234.914590	   48.977774	  1.00	  234.951370	   49.014700	 14.72
 7.0	1.38	  183.436540	   36.634031	  1.00	  183.437840	   36.632380	  5.00
295.8	17.67	   35.175168	   -8.140739	  1.00	   35.092210	   -8.137790	 16.71
214.1	15.85	  211.677400	   44.431870	  1.00	  211.719510	   44.483180	 13.47
61.4	4.27	  179.984380	   53.495780	  1.00	  179.956880	   53.490960	 14.34
210.4	16.78	  161.032470	   47.711704	  1.00	  161.119260	   47.709140	 12.50
157.4	12.47	  174.132990	   17.501409	  1.00	  174.103000	   17.534470	 12.58
163.1	6.38	   19.768422	   -0.138544	  1.00	   19.770510	   -0.093290	 25.53
192.8	11.47	  155.015190	   38.615548	  1.00	  154.951000	   38.596750	 16.79
113.0	4.61	  211.854020	   55.103067	  1.00	  211.879790	   55.130770	 24.46
194.4	19.25	  131.134790	    9.165914	  1.00	  131.096770	    9.204740	 10.05
297.2	14.25	  231.318570	   53.406995	  1.00	  231.220050	   53.465060	 20.84
219.5	10.17	  216.806240	   50.562402	  1.00	  216.895810	   50.584350	 21.55
173.3	8.93	  181.921750	   18.480366	  1.00	  181.877300	   18.503610	 19.39
288.5	13.41	  197.968810	   34.033576	  1.00	  197.907840	   33.971400	 21.49
131.4	12.79	  149.190040	   16.809502	  1.00	  149.213060	   16.780390	 10.23
260.7	11.96	  134.976490	    3.993828	  1.00	  135.047550	    3.978970	 21.77
199.8	7.98	  175.581410	   57.896093	  1.00	  175.662220	   57.931260	 25.00
217.8	9.77	  182.370170	   26.226259	  1.00	  182.327510	   26.273140	 22.28
244.8	15.85	  240.712030	   32.144839	  1.00	  240.678010	   32.206440	 15.41
324.3	13.52	  209.832140	   47.956215	  1.00	  209.710970	   47.917180	 23.97
256.0	12.98	  124.814110	   22.703920	  1.00	  124.868030	   22.653110	 19.70
221.1	17.41	  201.197970	   36.455555	  1.00	  201.219850	   36.514390	 12.66
237.0	16.99	  146.560940	   47.134242	  1.00	  146.591520	   47.196700	 13.91
303.6	13.60	  243.587980	   32.176580	  1.00	  243.575290	   32.260220	 22.30
216.1	10.06	  153.784790	    5.243343	  1.00	  153.830120	    5.203760	 21.47
279.0	15.77	  157.986200	   22.097069	  1.00	  158.000380	   22.020680	 17.67
323.3	19.58	  190.999790	   62.333220	  1.00	  190.922680	   62.415600	 16.48
243.5	13.11	  201.026530	   31.762348	  1.00	  201.099270	   31.735000	 18.54
181.0	15.09	  150.216980	   55.618834	  1.00	  150.128750	   55.612200	 11.95
222.8	13.29	  150.216980	   55.618834	  1.00	  150.221250	   55.556980	 16.74
344.4	14.78	  151.170630	   29.364311	  1.00	  151.062680	   29.381670	 23.28
201.5	7.99	  182.100740	    3.013269	  1.00	  182.088590	    2.958620	 25.20
315.9	10.12	  121.911550	   10.980642	  1.00	  121.825750	   11.005240	 31.20
71.9	2.87	  121.911550	   10.980642	  1.00	  121.931020	   10.974810	 25.03
189.2	14.02	   27.015019	   12.934619	  1.00	   27.064270	   12.913240	 13.46
354.4	11.49	  226.142400	   -2.586995	  1.00	  226.218250	   -2.649850	 30.82
353.8	19.45	  207.408390	   40.063206	  1.00	  207.395260	   39.965440	 18.16
311.8	14.61	  183.307720	   28.835881	  1.00	  183.269180	   28.756140	 21.32
249.5	10.59	  178.743910	   26.202508	  1.00	  178.817950	   26.222280	 23.54
137.1	8.50	  141.427290	   35.306037	  1.00	  141.443880	   35.270450	 16.09
72.2	6.71	  179.322400	   49.283245	  1.00	  179.317750	   49.263420	 10.71
175.5	10.02	  213.561550	   35.423657	  1.00	  213.511630	   35.396820	 17.49
283.4	14.09	  153.591590	   30.173772	  1.00	  153.633540	   30.103920	 20.09
249.8	14.82	  346.017330	    0.780670	  1.00	  345.948820	    0.769640	 16.82
268.4	11.48	  166.986130	    8.001318	  1.00	  166.932560	    7.948940	 23.35
269.0	19.33	  140.295080	   45.887830	  1.00	  140.399900	   45.903950	 13.88
304.2	13.73	  225.960320	   42.115433	  1.00	  226.074230	   42.115270	 22.13
207.1	17.08	  225.960320	   42.115433	  1.00	  225.946610	   42.058820	 12.08
231.2	15.96	  215.110350	   35.188800	  1.00	  215.162700	   35.140900	 14.45
78.0	9.68	  217.298700	   30.077243	  1.00	  217.320010	   30.088640	  8.00
113.2	6.24	  194.476520	   27.490639	  1.00	  194.453110	   27.514240	 18.11
135.1	8.82	  217.248330	   23.191507	  1.00	  217.276520	   23.218660	 15.28
145.6	6.18	  203.229690	   -1.159490	  1.00	  203.203110	   -1.189990	 23.55
336.7	17.62	  187.180230	   14.999512	  1.00	  187.083400	   14.998380	 19.08
214.5	8.89	  188.642280	   63.525052	  1.00	  188.517750	   63.546760	 24.12
297.8	17.29	  257.917410	   59.995622	  1.00	  257.754940	   60.011310	 17.20
264.9	14.32	  162.666010	   65.727219	  1.00	  162.706860	   65.798880	 18.47
180.9	9.80	  246.534700	   48.366802	  1.00	  246.598980	   48.340320	 18.44
114.6	6.13	  320.842350	   10.133260	  1.00	  320.810060	   10.135010	 18.66
34.9	2.23	  188.486090	   15.354824	  1.00	  188.479200	   15.361890	 15.63
159.7	8.27	  216.847640	   25.877851	  1.00	  216.879300	   25.911860	 19.28
249.5	14.28	  152.054050	   18.707095	  1.00	  152.104290	   18.757500	 17.45
159.3	19.56	  190.885410	   11.582407	  1.00	  190.919370	   11.553250	  8.08
175.1	5.36	  148.123640	    2.154453	  1.00	  148.170470	    2.167680	 32.67
141.7	8.25	  227.670090	   55.350987	  1.00	  227.651080	   55.388840	 17.14
10.8	1.09	  185.928370	   58.246151	  1.00	  185.928960	   58.249140	  9.89
315.8	12.21	  177.930200	   59.836004	  1.00	  177.780940	   59.881590	 25.84
213.8	15.32	  208.257880	   39.580781	  1.00	  208.285710	   39.525390	 13.92
170.5	16.31	  227.920680	   59.808921	  1.00	  227.890820	   59.764020	 10.40
 4.5	3.01	  214.498120	   25.136872	  1.00	  214.498290	   25.138110	  1.11
245.0	13.23	  176.273020	    8.469512	  1.00	  176.235240	    8.526390	 18.49
21.2	1.16	  222.731440	   40.523826	  1.00	  222.724430	   40.526350	 18.20
153.5	10.60	  215.116510	   35.160705	  1.00	  215.162700	   35.140900	 14.45
173.6	7.84	  188.838700	   27.563529	  1.00	  188.784330	   27.564990	 22.11
238.9	16.24	  185.313560	   58.085006	  1.00	  185.215160	   58.043830	 14.68
80.8	8.13	  185.946190	   58.269672	  1.00	  185.928960	   58.249140	  9.89
356.1	15.51	  169.801270	   63.021447	  1.00	  169.646330	   63.091120	 22.94
230.3	15.69	  216.988320	   32.905204	  1.00	  216.913790	   32.891890	 14.65
222.7	8.96	  141.314270	   10.886727	  1.00	  141.297260	   10.827170	 24.84
12.5	0.67	  217.639970	   25.513786	  1.00	  217.636280	   25.514750	 18.50
126.8	15.11	  162.849810	   28.112027	  1.00	  162.815960	   28.093350	  8.33
49.3	1.78	  140.009040	    1.038274	  1.00	  139.996860	    1.032030	 27.64
105.2	4.28	  255.902300	   62.025617	  1.00	  255.924220	   61.998280	 24.54
162.7	9.18	  176.199830	   19.688506	  1.00	  176.154400	   19.673960	 17.69
131.0	7.76	  176.199830	   19.688506	  1.00	  176.180860	   19.656790	 16.85
279.1	14.87	  143.212980	   31.695850	  1.00	  143.264660	   31.759720	 18.74
107.7	12.46	  133.968660	   18.156481	  1.00	  133.975810	   18.185620	  8.59
104.3	8.74	  143.511590	   10.108707	  1.00	  143.488330	   10.126470	 11.90
95.7	8.39	  141.060700	   11.110602	  1.00	  141.071010	   11.135200	 11.37
34.3	2.84	  176.225340	   16.602858	  1.00	  176.224110	   16.593400	 12.05
99.4	6.88	  197.073070	   52.007961	  1.00	  197.032640	   52.019950	 14.42
264.8	10.73	  184.930300	   53.059382	  1.00	  184.812840	   53.080080	 24.65
104.7	6.11	  133.588500	   23.158228	  1.00	  133.615710	   23.173080	 17.11
346.8	19.18	  171.398480	   63.460683	  1.00	  171.372620	   63.556320	 18.05
158.7	14.40	  198.141310	   50.770807	  1.00	  198.103030	   50.733980	 10.97
104.5	6.96	  206.692340	   60.986716	  1.00	  206.730290	   60.964260	 14.99
207.8	15.21	  221.587900	   34.370572	  1.00	  221.566730	   34.315550	 13.63
306.0	19.83	   54.663198	   -5.347339	  1.00	   54.715510	   -5.280160	 15.40
186.4	18.20	  232.040050	   43.007130	  1.00	  231.992230	   43.045310	 10.19
360.0	18.99	  215.937050	   40.023860	  1.00	  216.058470	   39.987130	 18.93
274.6	15.41	  182.398500	   65.594860	  1.00	  182.302430	   65.529750	 17.79
248.7	7.41	  227.175890	   46.906988	  1.00	  227.250000	   46.860030	 33.53
242.3	15.13	  343.955300	   14.754185	  1.00	  343.885710	   14.753040	 15.98
242.9	13.53	  163.462420	   56.758609	  1.00	  163.410220	   56.697520	 17.92
162.8	10.31	  155.605940	   47.871770	  1.00	  155.549710	   47.896720	 15.76
200.5	12.59	  160.790410	   47.216056	  1.00	  160.806610	   47.161450	 15.90
289.7	19.18	  171.823590	   65.601072	  1.00	  171.837420	   65.681330	 15.07
268.4	15.15	  171.823590	   65.601072	  1.00	  171.830520	   65.526570	 17.69
258.0	10.92	  161.946260	   46.879356	  1.00	  161.954060	   46.807890	 23.60
277.5	16.39	  223.788690	    1.100632	  1.00	  223.824660	    1.168800	 16.90
115.4	8.70	  162.045730	   33.744541	  1.00	  162.049410	   33.776450	 13.23
350.6	16.30	  159.073300	   36.425330	  1.00	  159.083620	   36.328310	 21.48
132.2	9.18	  170.448200	   57.346727	  1.00	  170.456600	   57.383160	 14.37
135.4	19.73	  213.350470	   -3.198841	  1.00	  213.313580	   -3.206430	  6.79
213.7	18.27	  137.701140	   60.056594	  1.00	  137.612840	   60.016880	 11.65
279.1	15.84	  161.503370	   64.598431	  1.00	  161.667790	   64.630720	 17.59
352.1	15.96	  244.284570	   43.750017	  1.00	  244.162870	   43.707200	 22.04
223.4	14.49	  223.877690	   41.457644	  1.00	  223.801830	   41.482570	 15.39
264.8	17.51	  163.041290	   33.637428	  1.00	  162.974090	   33.589710	 15.09
326.3	18.40	  229.637520	   38.869558	  1.00	  229.711900	   38.939320	 17.71
346.7	17.02	  202.699230	   39.912694	  1.00	  202.606690	   39.847640	 20.35
175.3	10.05	  185.346350	   39.616522	  1.00	  185.327190	   39.570110	 17.41
243.3	12.94	  163.145560	   17.144945	  1.00	  163.079760	   17.169720	 18.78
242.7	14.89	  178.550300	   -0.482413	  1.00	  178.509830	   -0.536330	 16.27
275.6	12.25	  120.099220	   42.193795	  1.00	  120.201180	   42.181430	 22.48
296.9	15.28	  123.818690	   57.781862	  1.00	  123.904850	   57.713400	 19.40
193.0	19.15	  206.816640	   13.177171	  1.00	  206.813460	   13.123650	 10.03
207.9	14.27	  176.113650	   42.792379	  1.00	  176.164860	   42.748550	 14.53
314.4	13.10	  190.781250	    7.654553	  1.00	  190.777730	    7.741830	 23.98
214.1	11.34	  190.781250	    7.654553	  1.00	  190.721360	    7.651050	 18.85
168.9	7.80	  134.943410	    0.582943	  1.00	  134.990200	    0.579610	 21.63
289.9	17.54	  177.641810	   -0.537729	  1.00	  177.589540	   -0.598980	 16.50
209.1	13.96	  164.995300	   29.769587	  1.00	  164.934630	   29.745080	 14.95
307.6	14.58	  214.680860	   13.585921	  1.00	  214.764570	   13.559890	 21.07
186.0	9.96	  219.422170	   51.457343	  1.00	  219.393600	   51.505850	 18.65
223.9	18.73	  219.422170	   51.457343	  1.00	  219.437060	   51.395850	 11.91
178.6	7.34	  202.385070	   32.571405	  1.00	  202.421420	   32.532390	 24.30
139.4	11.35	  198.513720	   23.311727	  1.00	  198.555710	   23.315370	 12.24
36.0	2.56	  157.168680	   15.220495	  1.00	  157.162640	   15.212370	 14.01
285.2	12.89	   20.503104	    0.269892	  1.00	   20.514690	    0.348250	 22.10
82.6	4.96	   20.503104	    0.269892	  1.00	   20.488670	    0.287720	 16.62
310.2	16.79	  181.361080	   -0.282272	  1.00	  181.286730	   -0.238730	 18.45
354.6	16.23	  143.748720	   20.680351	  1.00	  143.652620	   20.720620	 21.82
117.1	8.49	  170.686050	   57.441426	  1.00	  170.689190	   57.473900	 13.75
108.2	6.55	  170.686050	   57.441426	  1.00	  170.716960	   57.416400	 16.48
253.6	13.57	  131.343740	    2.190107	  1.00	  131.396420	    2.143300	 18.66
116.7	5.14	  143.085770	   10.099782	  1.00	  143.053600	   10.092870	 22.67
281.5	17.61	  217.783340	   28.322936	  1.00	  217.854710	   28.369490	 15.95
340.6	15.79	   23.022350	   -0.726086	  1.00	   23.011920	   -0.820120	 21.55
359.8	18.20	  218.863070	   44.950219	  1.00	  218.785810	   45.033900	 19.74
264.5	11.63	  120.566100	   37.719692	  1.00	  120.494100	   37.766140	 22.73
166.7	12.31	  143.006160	   57.554289	  1.00	  142.944690	   57.521790	 13.51
310.2	12.85	  120.913550	    8.910003	  1.00	  120.827000	    8.899370	 24.12
242.6	7.42	  148.104350	    2.180983	  1.00	  148.170470	    2.167680	 32.67
235.4	15.01	  179.736860	   44.192793	  1.00	  179.826080	   44.206420	 15.65
195.8	10.17	  178.880720	   63.440334	  1.00	  178.821140	   63.392930	 19.23
162.1	3.12	   32.840441	  -10.121000	  1.00	   32.812370	  -10.085440	 51.89
233.2	15.10	  242.678430	   39.557153	  1.00	  242.762420	   39.555190	 15.41
181.6	14.45	  214.485150	   46.684549	  1.00	  214.548230	   46.710500	 12.53
324.6	17.43	  136.290740	   55.563876	  1.00	  136.148160	   55.604300	 18.59
276.0	19.88	  243.031400	   49.098610	  1.00	  242.988360	   49.027310	 13.85
145.4	5.96	  172.719360	   42.939351	  1.00	  172.767840	   42.958620	 24.36
250.0	17.09	  213.302050	   57.833075	  1.00	  213.430970	   57.843790	 14.60
211.4	15.80	  151.158380	   19.286770	  1.00	  151.123020	   19.238460	 13.34
329.7	15.58	  204.472960	   63.919462	  1.00	  204.673920	   63.943700	 21.13
243.9	19.88	  234.064500	   -0.349405	  1.00	  234.016950	   -0.301140	 12.23
288.9	14.30	  118.839820	   26.837656	  1.00	  118.888220	   26.905300	 20.18
275.1	17.70	  184.389840	   63.824807	  1.00	  184.427140	   63.750200	 15.51
188.4	12.04	  217.357110	   26.631544	  1.00	  217.392430	   26.589810	 15.62
316.8	18.84	  239.104210	   15.755653	  1.00	  239.111650	   15.667940	 16.79
226.2	13.77	  347.267230	   13.125505	  1.00	  347.282620	   13.186530	 16.40
320.1	14.36	  242.227370	   51.068689	  1.00	  242.109450	   51.117910	 22.27
181.0	9.98	   15.431609	   -9.316918	  1.00	   15.394690	   -9.282280	 18.11
146.3	11.70	  198.216970	   40.543635	  1.00	  198.199300	   40.505280	 12.46
210.6	10.04	  119.396980	   32.349071	  1.00	  119.395500	   32.407560	 20.96
89.0	7.79	   19.809531	   -9.596169	  1.00	   19.795120	   -9.575950	 11.37
109.4	6.62	  173.773760	   25.162881	  1.00	  173.807300	   25.161390	 16.49
17.9	1.46	  225.288650	   44.698159	  1.00	  225.295620	   44.698690	 12.21
153.4	8.51	  165.185260	   60.333959	  1.00	  165.213130	   60.293660	 17.99
65.4	3.49	  230.232040	   10.491678	  1.00	  230.244770	   10.504840	 18.70
56.6	3.12	  182.727340	   15.946321	  1.00	  182.723190	   15.931100	 18.13
103.2	4.57	  137.720250	   18.476362	  1.00	  137.713820	   18.448360	 22.57
190.7	12.00	  168.914130	   57.816158	  1.00	  168.819290	   57.800280	 15.86
202.9	11.18	  181.473930	   29.507355	  1.00	  181.429200	   29.466610	 18.12
267.2	7.58	  202.750130	   -1.632071	  1.00	  202.781200	   -1.699470	 35.23
219.1	13.14	  221.401170	   34.178859	  1.00	  221.424640	   34.121180	 16.64
214.1	15.77	  182.601600	   13.170610	  1.00	  182.542820	   13.186740	 13.54
278.2	11.79	  219.992860	    2.747944	  1.00	  220.048770	    2.801350	 23.57
356.2	16.68	  119.985270	   44.588667	  1.00	  119.935610	   44.681100	 21.33
194.8	13.83	  182.299150	   30.906823	  1.00	  182.257690	   30.947610	 14.05
119.4	8.13	  202.491160	   41.141374	  1.00	  202.486470	   41.174340	 14.64
203.2	9.92	  202.491160	   41.141374	  1.00	  202.516890	   41.088350	 20.46
180.8	8.83	  187.567870	    3.072929	  1.00	  187.610860	    3.099020	 20.46
209.1	11.52	  214.728780	   21.004798	  1.00	  214.666560	   21.003810	 18.13
340.4	17.29	  173.516270	   48.477047	  1.00	  173.536410	   48.570670	 19.66
252.1	10.47	  183.359550	   14.772018	  1.00	  183.293400	   14.743490	 24.06
346.7	11.15	  212.473610	   20.310046	  1.00	  212.561130	   20.259690	 31.08
268.7	16.22	  327.798850	   -0.943633	  1.00	  327.838320	   -1.006970	 16.53
172.7	15.40	  180.420160	   30.184508	  1.00	  180.386670	   30.222770	 11.17
167.5	10.62	  176.746440	   61.334965	  1.00	  176.842450	   61.341570	 15.74
270.7	19.71	  208.559030	   40.477366	  1.00	  208.588380	   40.549170	 13.70
93.8	3.38	  189.590470	    1.202100	  1.00	  189.606410	    1.222730	 27.72
129.2	8.85	  222.721220	   34.197356	  1.00	  222.681140	   34.211130	 14.57
184.3	12.89	  139.298750	   36.964879	  1.00	  139.248180	   36.933440	 14.26
203.1	16.62	  137.394910	   26.609217	  1.00	  137.406940	   26.664600	 12.18
